,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
944,3,-220.32,-148.19,-2938.77,17550.12,5.91,44.04,-5.05,9,1,8.04,1.72,-0.47,28.62,348.96,2,1284.6146510056594
945,3,-1393.98,-133.37,-2544.18,12574.17,4.9,109.44,-9.45,9,4,3.68,2.56,-5.68,6.48,107.88,4,947.7971099945601
946,3,-445.44,-98.52,-3210.21,30326.07,0.59,-31.48,-7.72,12,3,3.42,7.76,-10.66,19.59,306.66,4,1652.2615229867954
947,0,-992.91,-62.56,-3503.82,3917.82,8.28,43.62,-6.91,15,1,0.0,16.64,-0.1,29.43,90.32,6,2514.7185486953795
948,1,-698.85,-117.18,-1493.31,26794.62,2.92,127.34,-5.2,24,0,39.24,16.84,-7.71,20.25,337.68,2,-246.99298034147114
949,0,441.18,-122.04,-2601.3,8523.78,0.7,125.88,-12.24,12,2,10.34,11.04,-5.48,30.87,154.1,5,-240.05393476319443
950,2,-1209.09,-95.29,-2440.62,24737.31,2.66,82.54,-5.39,21,2,0.58,12.76,-0.19,16.05,-0.04,7,1180.2739749687792
951,2,-585.6,-94.7,-4838.76,25364.64,4.41,159.22,-7.34,15,2,1.16,2.48,-1.35,43.68,109.84,2,501.3419643200564
952,0,-2234.73,-70.88,-3278.76,23999.4,4.34,53.46,-8.48,9,2,18955.24,10.68,-0.82,35.07,346.78,4,1784.8309456726263
953,0,-453.09,-76.57,-2013.69,18594.06,3.38,68.5,-3.98,9,4,2.22,7.74,-7.57,45.63,159.68,1,-147.26907218483439
954,3,-744.96,-132.24,-1327.59,22046.79,1.72,60.92,-6.83,12,3,4.24,11.76,-3.33,35.58,317.6,5,959.6690633772164
955,2,-849.36,-68.37,-2106.42,5260.08,9.79,-33.54,-6.35,21,1,31.2,12.86,-5.18,22.56,210.74,3,2275.30167396431
956,3,-668.7,-73.12,-3313.59,19380.51,2.43,84.9,-11.57,9,1,0.1,4.66,-4.19,23.28,157.84,4,1191.2312509948035
957,2,-2243.22,-93.33,-1921.14,19342.29,4.75,-2.06,-8.24,9,3,0.36,5.18,-3.46,34.05,130.88,3,1641.3068361995568
958,2,-2341.32,-70.1,-1807.02,21249.78,7.11,-6.54,-6.13,18,0,0.54,8.98,-4.85,26.04,67.86,4,2070.5638967443356
959,0,-729.72,-49.01,-3149.79,49656.57,3.42,-30.6,-6.71,9,4,8.74,2.14,0.59,24.99,412.48,2,934.2302897610907
960,3,12.36,-128.2,-1732.86,66291.15,7.14,-82.86,-7.03,12,0,385.7,9.34,-3.71,17.85,142.92,2,2264.1404043416787
961,3,174.03,-88.71,-4030.38,34095.39,2.19,132.62,-7.88,12,0,177.8,6.06,-6.53,15.75,243.68,3,710.3718104031352
962,1,285.51,-126.73,-2252.94,29275.95,1.35,39.66,-10.3,6,0,0.48,17.14,-8.47,26.31,242.06,2,1013.2793993092323
963,3,87.69,-108.24,-2091.93,6795.66,2.65,36.64,-6.34,24,3,121.56,7.92,-4.58,25.23,161.52,2,115.53278063252742
964,1,-1670.55,-47.64,-2481.03,29410.35,4.21,16.78,-11.96,9,0,15.68,14.48,-6.34,38.19,76.74,4,2110.9314525275113
965,3,-1219.17,-137.79,-2723.34,26975.94,0.46,22.02,-9.18,9,1,0.26,20.78,-5.72,60.24,150.9,7,2768.931757863258
966,0,-1624.83,-77.92,-2992.77,28095.63,2.26,74.08,-2.41,15,4,0.28,4.42,-4.53,21.03,172.24,3,137.6833370633492
967,2,-354.3,-110.94,-2477.16,-34489.05,1.76,203.62,-8.33,6,0,0.52,4.86,-1.86,12.15,297.2,8,323.0851935241999
968,0,71.28,-65.67,-2485.11,21045.42,3.54,-9.8,-9.86,18,1,6.2,12.8,-1.58,24.51,191.96,4,997.7266994665995
969,2,-731.94,-50.19,-2485.35,15880.05,4.53,69.48,-5.01,9,2,28.04,8.56,-4.18,48.33,27.98,6,1495.4917877457003
970,0,312.9,-71.65,-2958.84,31618.86,1.45,163.98,-11.41,9,3,23406.5,6.02,-9.25,43.08,196.52,3,-791.6583126890675
971,3,-757.02,-68.76,-4226.88,24782.04,2.58,47.68,-3.57,18,0,2.06,1.06,-4.09,27.06,66.4,3,1110.7549046758766
972,3,-1321.5,-105.11,-2936.43,-2642.76,2.5,13.46,-4.96,15,1,0.2,10.22,-6.17,25.68,174.04,4,1851.2169602195697
973,1,594.93,-37.77,-1574.79,16939.74,5.1,150.88,-11.64,15,2,0.0,3.12,4.87,50.76,201.46,1,-1119.0286010791617
974,0,-893.25,-80.66,-89.79,19603.2,5.63,100.68,-8.54,6,4,2.36,10.54,-5.22,27.69,-34.94,6,276.52230960537827
975,1,-565.17,-129.44,-1352.34,17341.5,2.92,63.42,-11.06,15,1,2.5,3.84,-5.86,32.7,180.12,4,-124.10627285909504
976,2,-1172.49,-73.08,-3288.87,28645.65,1.75,68.6,-3.79,12,4,6.24,4.82,-3.86,23.37,303.1,3,738.1110671402846
977,1,-360.54,-90.46,-2293.53,6523.29,3.64,62.72,-7.01,18,4,12.86,14.74,-5.73,28.77,-56.24,3,548.5014006066554
978,0,-100.68,-112.16,-1170.24,19555.74,1.82,4.46,-7.61,12,1,658.0,2.38,-1.63,85.2,222.74,2,-443.52498362881374
979,2,-441.03,-75.49,-1269.27,25152.42,2.16,92.54,-7.62,15,2,4.64,9.62,-3.02,25.56,103.48,3,-50.54730969063314
980,0,-55.65,-98.57,-2362.44,30656.58,6.19,133.8,-7.93,12,0,2.04,2.94,0.21,40.2,42.12,3,-197.1811232875209
981,2,832.89,-99.7,-4147.83,19056.42,0.85,112.02,-4.55,9,1,7.04,6.6,-2.77,31.38,196.22,5,705.9374196153938
982,3,-1026.72,-93.0,-2379.63,19876.32,1.58,99.94,-6.4,3,4,25.78,9.04,-0.78,30.69,124.12,4,1157.3708977805607
983,1,-2180.46,-74.69,-4761.15,14744.07,1.8,48.58,-0.37,15,3,6.18,4.2,-5.82,22.98,172.5,5,1565.3505687522959
984,0,88.74,-75.4,-2058.84,27723.6,1.6,86.02,-11.6,9,0,0.52,4.22,-6.35,34.17,162.58,5,-157.53433985096615
985,1,-238.65,-74.03,-3339.78,23195.13,1.43,58.44,-4.58,12,2,0.1,7.34,-4.53,43.77,127.42,2,415.6555415646467
986,0,-301.26,-61.73,-2010.9,29245.77,2.09,44.98,-12.78,21,3,0.04,3.38,-0.75,35.79,216.54,4,-511.58734119191934
987,3,-553.92,-135.22,-1952.91,13335.72,2.03,118.7,-3.6,18,1,1.8,7.68,-6.21,25.14,52.46,5,254.0570840198875
988,1,-1702.38,-124.3,-3663.42,26011.26,3.74,155.84,-11.93,12,3,13.26,21.78,-11.61,-46.86,195.8,4,1651.6620694004898
989,2,-817.08,-127.78,-2217.24,25698.93,13.88,124.3,-9.82,15,2,0.0,6.8,-0.53,11.97,66.8,6,1892.4308626592126
990,2,950.25,-119.84,-3045.42,27927.33,2.17,23.76,-7.54,3,3,8778.96,3.12,-5.48,14.19,180.26,7,1264.900820697111
991,1,-1988.61,-106.69,-3099.03,28018.95,1.25,68.94,-9.62,9,4,32.26,32.84,-1.44,28.83,56.84,2,2468.269655283796
992,2,-777.0,-106.48,-3389.7,25750.92,5.51,70.18,-11.7,12,4,0.06,6.1,-0.01,13.74,184.12,0,881.1129486645523
993,3,229.08,-133.4,-3474.39,-4366.5,6.21,125.82,-3.28,15,3,0.66,1.34,-7.03,25.02,310.68,6,836.5030628272066
994,1,76.08,-120.42,-2082.06,19183.11,1.34,166.92,-5.43,15,4,0.78,3.08,-3.26,36.81,194.52,4,-1188.0249231911178
995,1,-813.03,-100.12,-2835.63,26619.57,3.85,114.74,-10.55,12,0,1.24,10.84,-5.04,39.6,257.14,4,886.7762102385173
996,0,-1905.48,-69.03,-1394.43,22471.65,1.71,6.8,-11.22,9,1,1.0,5.9,-5.63,65.76,238.8,2,446.94466940250504
997,3,-154.32,-97.69,-2109.78,29412.87,2.11,-25.88,-12.01,15,0,216.28,4.1,-7.36,30.72,183.64,7,1487.774326543138
998,0,-2081.79,-93.92,-1345.5,62277.42,9.27,24.62,-5.58,15,0,590.4,3.6,-3.61,53.94,252.1,5,1350.0467293657427
999,2,-1014.06,-83.57,-3123.48,17788.53,1.47,11.14,-4.57,9,2,1.64,19.9,-8.83,40.23,172.48,2,2076.698941894094
1000,2,-865.62,-93.54,-2598.69,28324.41,3.55,94.62,-4.28,24,2,44.82,2.72,-3.22,27.33,369.54,4,5.453624936832966
1001,0,-2384.01,-112.47,-3350.55,24184.38,0.29,137.9,-8.81,15,2,0.22,10.26,0.76,40.59,216.12,3,289.42241030543073
1002,0,-531.48,-97.85,-2435.97,10082.4,10.45,4.84,-5.42,9,4,0.12,8.7,-1.9,8.91,174.66,3,1781.6128163691621
1003,1,435.96,-73.14,-2713.86,27243.69,6.14,111.5,-8.0,18,3,1.58,14.24,-6.78,3.84,215.02,8,1111.5487834868484
1004,2,-971.67,-15.83,-3174.75,21249.12,3.56,63.44,-6.1,9,2,0.16,14.66,-4.19,22.68,332.88,5,2047.9237832952074
1005,2,-554.16,-46.87,-1413.36,28961.82,2.68,108.86,-8.61,3,1,6.12,2.62,-6.93,29.4,157.44,4,196.0933865565596
1006,0,-836.94,-62.93,-4622.73,14747.79,4.65,40.96,-10.23,12,1,6.46,6.84,-8.96,37.02,86.6,4,1594.2855710514384
1007,2,-34.29,-116.46,-1775.31,28714.23,3.45,41.62,-10.14,15,0,0.34,8.64,-1.79,31.47,204.64,4,748.4628576110395
1008,0,-873.33,-120.35,-3383.67,29854.95,3.28,89.74,-3.76,9,2,0.18,2.02,-5.51,29.46,222.14,5,544.67290854831
1009,3,296.28,-104.32,-2535.84,28225.59,6.52,140.26,-9.13,9,2,1.92,6.18,-4.02,25.23,224.34,5,947.0467411685413
1010,1,-149.52,-88.28,-4577.43,11706.21,3.67,63.08,-4.09,9,1,7.16,1.88,-10.44,30.36,46.34,4,1111.9563312776515
1011,2,-1412.79,-94.41,-3818.52,35002.8,0.93,90.62,-8.93,15,3,155.54,17.88,-4.28,20.88,-27.22,6,1857.4256828054874
1012,2,-1068.81,-56.02,-2913.57,37088.22,2.85,27.36,-3.1,6,0,0.94,3.82,-4.97,26.91,159.82,3,1392.7221325976677
1013,2,557.76,-108.5,-2253.21,26827.05,4.41,69.78,-6.39,9,0,2.02,11.6,-6.42,45.6,186.48,4,1093.4679713850935
1014,2,-546.15,-81.35,-429.06,28871.67,1.11,39.78,-8.2,15,3,19.58,4.96,1.16,31.32,170.88,0,-766.0049322733919
1015,3,-712.62,-115.46,-2111.94,42310.89,1.13,65.28,-2.98,6,4,2.16,6.98,-5.67,17.76,112.18,6,1113.2772875865487
1016,3,-2052.84,-56.06,-3758.82,21478.44,4.79,167.04,-1.49,15,0,0.64,11.6,-1.23,14.34,144.16,7,2064.26860223066
1017,3,-1458.12,-98.3,-2186.7,39343.35,0.55,110.92,-11.24,12,2,0.38,7.58,2.18,38.85,352.06,4,647.2797111782954
1018,1,-350.34,-65.1,-2970.15,27315.75,2.46,82.9,-4.01,9,0,101.1,11.0,2.96,44.64,226.54,5,1183.3586044705105
1019,3,-1854.03,-69.24,-2636.61,22656.69,3.51,6.04,-2.28,15,3,9.92,5.96,1.43,17.25,28.04,6,1988.4408512532061
1020,2,328.89,-90.96,-3558.33,20180.19,9.55,31.56,-10.11,12,4,1.44,9.08,-1.83,64.77,100.34,5,2234.759749617212
1021,1,-914.04,-41.79,-1985.58,21415.2,6.13,58.36,-9.28,15,3,0.02,0.64,-2.06,35.55,128.9,4,363.3166304690269
1022,3,-1094.94,-113.48,-726.96,20658.45,0.51,185.42,-7.65,12,1,27.48,13.74,-3.41,27.36,194.92,5,-22.854883751032048
1023,2,1284.21,-96.25,-683.88,18540.66,0.62,148.5,-8.49,12,2,4.02,6.14,-1.61,33.06,192.94,2,-1555.9360216958873
1024,3,-900.15,-30.26,-1080.51,32890.32,4.17,-2.42,-9.48,9,1,0.38,6.66,-3.59,37.32,92.96,2,1189.3955665069218
1025,1,352.2,-110.36,-669.99,42012.39,3.77,155.04,-9.4,3,3,2.22,3.8,-1.22,25.68,234.54,5,-591.3732311932043
1026,0,-1654.89,-137.98,-2464.89,39429.21,5.08,85.02,-9.09,6,3,15.54,6.3,-5.71,20.64,154.88,7,1313.0983877109595
1027,3,-1205.22,-87.27,-2644.2,23917.89,2.05,150.84,-9.66,15,1,149.0,2.74,-3.85,35.79,149.4,5,288.40707195875916
1028,3,465.87,-100.6,-2651.19,35761.32,4.19,-11.82,1.99,9,0,0.06,2.74,-5.74,25.53,194.14,3,1357.5309458490271
1029,2,-1542.42,-50.46,-2163.06,30434.31,11.88,158.76,-5.42,9,0,0.34,0.58,-7.01,58.26,30.62,3,1066.0260304506962
1030,1,-207.27,-59.05,-1979.07,13782.72,4.06,136.02,-11.21,15,3,346.16,6.48,-4.08,63.6,111.36,4,-308.4645457947463
1031,2,-227.73,-133.86,-1587.18,10768.05,3.36,-80.56,-5.48,18,4,0.58,5.84,-2.51,30.45,329.32,2,859.8466768304718
1032,1,-1759.08,-87.4,-3327.21,38687.01,4.5,77.36,-5.97,18,0,122.66,4.66,-7.27,4.86,321.7,2,750.4093756453838
1033,2,-1882.98,-58.16,-1919.97,14714.13,3.92,-48.48,-8.92,12,4,2.28,6.14,-0.84,32.01,197.02,2,1559.5287744831328
1034,2,-847.38,-99.33,-1918.47,12469.17,6.49,240.8,-11.12,12,4,64.02,3.12,-1.92,33.21,196.28,4,-489.2840030704916
1035,1,-1051.29,-134.75,-2471.22,26618.97,1.41,-34.26,-11.45,15,3,3.82,3.54,-2.0,39.72,122.2,4,852.4716777370797
1036,3,169.26,-79.1,-1772.13,26852.46,5.6,53.16,-7.48,24,3,0.34,3.34,-0.3,31.59,240.02,3,100.86032927059546
1037,2,259.47,-125.28,-2279.55,11824.29,2.43,230.1,-0.7,15,2,0.3,5.78,-4.8,-6.93,167.5,5,-873.5367365376346
1038,3,-1785.39,-57.64,-2316.12,14787.27,1.78,163.72,-11.45,15,0,0.08,5.96,-2.44,-23.13,318.36,3,248.04069034705594
1039,3,-145.8,-89.0,-1452.57,18166.08,6.84,78.14,-12.73,3,0,126.98,4.84,-7.19,22.05,247.3,5,1430.175805288579
1040,2,-504.99,-159.42,-1162.98,30944.79,6.5,-22.22,-10.69,15,0,3.34,6.3,-1.45,39.03,232.68,7,1749.4924281707265
1041,2,-82.2,-53.05,-2121.63,30390.93,3.85,-57.42,-6.16,9,0,0.0,7.6,0.9,30.99,218.64,2,1635.595276664187
1042,0,130.53,-111.86,-3461.82,39117.27,8.0,106.82,-5.63,15,3,7.24,2.4,-0.93,48.15,19.54,3,256.396839085133
1043,0,-3133.77,-35.11,-3532.53,25346.31,9.7,90.94,-4.83,15,2,0.04,5.48,1.96,21.81,245.54,9,2566.854347250577
1044,0,-552.66,-78.11,-2315.4,21598.89,1.35,190.5,-3.2,9,1,34.08,21.24,-2.52,24.06,185.84,3,165.45811757727438
1045,0,696.42,-22.45,-2047.32,791.76,1.43,-17.72,-8.8,12,1,5.08,3.24,-0.56,7.86,193.26,3,-39.25743520739468
1046,3,-2114.46,-83.44,-2816.43,20217.96,3.58,104.62,-5.21,15,4,3.28,3.86,-0.89,40.38,147.18,6,1211.3099402516575
1047,2,-372.72,-49.93,-2123.19,43100.52,6.99,45.84,-3.55,9,4,0.8,3.8,-2.9,48.78,144.06,3,993.4850966003103
1048,0,-91.05,-103.42,-606.6,26439.78,7.5,100.54,-12.33,9,0,8.52,2.9,-8.98,20.16,288.32,3,-321.4900309488081
1049,3,-229.86,-101.53,-1875.45,39429.84,2.09,-29.6,-7.13,9,1,1.86,16.06,-5.43,27.72,291.62,1,1735.891807271207
1050,1,81.54,-109.47,-3111.93,14720.61,1.67,2.08,-7.16,9,2,0.02,5.68,-5.85,25.32,267.14,7,1349.3315756313762
1051,2,-120.84,-57.08,-3198.75,25634.13,1.08,109.52,-1.41,12,4,11.6,4.62,-5.03,27.18,251.1,3,-7.096370133539381
1052,0,-564.18,-99.52,-3825.78,22025.88,6.24,-41.38,-5.78,24,4,17.32,4.18,2.28,31.41,386.52,5,1430.2428875547337
1053,2,-745.71,-76.07,-2048.4,18727.5,6.32,48.76,-7.1,3,1,25.12,9.18,-2.23,25.44,156.32,5,1993.8313104989259
1054,1,458.52,-145.05,-2630.55,24447.54,2.57,55.96,-7.6,6,1,2.04,2.44,-2.31,27.9,69.98,4,392.011883635231
1055,0,-1213.59,-136.14,-2540.1,31792.89,3.58,12.16,-8.44,9,3,572.92,9.14,-5.22,17.97,153.04,2,996.3516414859666
1056,0,-4.89,-63.31,-1163.64,19203.57,11.46,91.88,-4.9,9,4,0.3,2.86,-1.39,31.08,179.6,5,521.3230286776632
1057,1,-697.62,-103.96,-2103.63,25677.84,4.03,92.44,-7.59,12,4,0.12,11.1,-3.82,45.93,458.5,4,623.6678004338416
1058,2,-351.78,-18.82,-2199.96,39321.99,4.14,137.78,-7.39,9,2,8.92,15.7,0.08,25.95,179.34,3,888.3259227118483
1059,3,-1065.66,-66.28,-1836.6,12235.71,3.3,22.04,-9.21,9,4,132.98,9.3,0.05,35.76,541.08,3,1444.1658067738065
1060,3,-599.46,-149.54,-1866.78,22882.65,8.52,-9.46,-7.6,18,0,237.0,7.0,-4.89,28.23,120.62,6,2176.3650875197063
1061,1,90.69,-55.02,-2583.12,29075.88,1.33,14.32,-6.72,18,0,1.1,0.64,-0.56,24.39,190.12,6,290.50408233125336
1062,1,-249.54,-110.07,-1121.04,57601.17,10.84,-60.96,-5.38,9,0,1.26,4.12,-5.46,31.23,161.96,5,2110.6833746449975
1063,0,-1888.08,-43.13,-3430.83,15603.78,2.19,80.96,-4.05,18,0,4.52,8.14,-2.7,51.93,163.16,7,1127.1396160937413
1064,3,786.48,-36.32,-2934.21,-3103.35,5.43,29.12,-5.14,9,1,2.36,14.1,-11.38,38.73,151.26,4,2007.2812222966975
1065,1,-1648.89,-72.52,-3953.25,21027.66,2.84,16.0,-10.6,15,2,44.96,6.42,-5.13,38.64,205.08,7,1964.7068321215654
1066,0,-279.9,-54.96,-2887.5,21554.22,5.48,11.52,-8.36,12,0,0.24,11.82,-5.5,27.3,195.42,4,1552.489019925132
1067,0,-883.86,-74.09,-3492.06,27302.34,6.44,82.96,-11.56,12,4,36.24,12.92,-6.69,19.08,276.3,7,1792.0053249760379
1068,1,-401.31,-60.59,-4661.4,57118.47,2.48,-41.66,-3.06,12,1,0.28,15.48,-7.81,36.36,189.36,5,2767.9999117057887
1069,3,-1791.06,-92.21,-2644.62,40032.39,5.07,79.48,-5.78,9,3,0.02,21.0,-4.3,24.36,233.24,3,2507.925321561369
1070,2,-917.46,-114.43,-2946.3,28665.45,3.61,147.44,-5.32,12,3,8.46,3.24,2.08,9.9,204.58,2,62.917071639390656
1071,0,-2137.2,-174.6,-1670.7,27867.96,1.97,99.52,-1.35,6,2,83.62,7.4,-6.86,29.7,179.26,6,628.4234948345236
1072,1,-370.02,-90.92,-2959.35,17487.63,3.57,56.56,-3.7,9,0,9.78,7.8,-2.86,29.31,169.32,1,760.7294269291788
1073,0,1617.69,-124.87,-3039.69,-26687.67,1.75,91.34,-8.12,15,3,0.16,16.08,-4.7,41.97,413.36,6,285.39814523879477
1074,0,-1476.42,-48.43,-2264.85,27379.38,4.25,34.04,-11.29,15,3,1.4,7.78,-0.85,35.67,255.36,5,951.1062571062312
1075,3,-1483.44,-102.87,-1270.65,29011.08,2.1,183.42,-5.43,9,1,10.16,2.76,-9.45,2.49,190.88,3,-389.7557265266478
1076,0,-521.61,-49.93,-4484.34,26216.16,2.4,87.68,-5.96,12,4,8.56,1.56,1.15,31.5,216.22,3,287.6560623848577
1077,2,-425.22,-122.68,-1925.64,21155.4,5.45,64.66,-12.06,12,4,1.1,8.26,-13.52,45.36,242.72,7,1195.5960585819087
1078,1,-216.33,-123.07,-2080.23,11434.11,8.64,202.56,-7.01,12,4,1.32,7.08,-4.87,20.19,257.86,3,-154.7228598141096
1079,0,-1101.6,-116.59,-3448.2,26488.29,9.44,101.94,-10.13,6,0,60.2,8.76,-1.64,37.59,195.84,2,1677.3713476300516
1080,3,-253.32,-108.39,-2626.89,24201.42,2.95,-40.18,-11.2,15,0,4.84,4.02,-2.88,21.96,335.58,3,1465.1781120264639
1081,1,-1625.7,-51.14,-3929.31,25476.57,3.12,-32.56,-5.16,9,3,0.54,13.04,-5.08,23.52,158.6,2,2370.0904670176224
1082,2,-965.73,-163.88,-1405.95,26466.27,18.0,37.78,-11.76,6,0,1.18,6.36,-0.52,30.03,236.8,2,2801.0718685517013
1083,1,705.99,-118.43,-3160.8,17713.92,4.35,139.04,-3.18,12,4,82.5,5.66,-7.06,22.17,24.06,4,-116.46900913628406
1084,2,-473.88,-115.49,-762.33,30365.67,3.98,78.46,-4.36,12,0,0.08,7.08,-7.52,20.64,216.26,3,152.85144204882545
1085,1,-941.97,-120.18,-1778.01,23737.71,6.11,-33.1,-8.72,12,3,0.02,1.92,-2.24,22.65,159.06,5,1320.4793501352449
1086,0,-1097.19,-90.97,-3033.93,36416.13,6.02,87.04,0.25,15,0,0.04,18.16,-6.35,43.38,120.7,1,1235.2502302059177
1087,1,-262.05,-82.22,-3008.22,-9345.3,1.47,112.82,-7.52,18,1,5.98,9.06,-2.3,26.85,41.86,6,309.7712898580353
1088,2,1091.94,-66.42,-2735.97,22703.28,7.89,74.78,-5.66,12,1,0.02,3.0,-5.69,36.75,208.64,5,911.4805822054036
1089,3,-269.97,-144.13,-2670.06,14518.74,1.25,-51.02,-7.33,12,0,0.0,7.48,-2.73,29.25,252.88,4,1821.8487851849907
1090,1,397.47,-35.33,-3729.54,25408.29,2.73,15.14,-6.8,15,1,62.42,4.62,-5.53,-0.99,48.16,5,970.4082851712108
1091,2,-358.35,-146.33,-2281.29,42857.43,2.04,28.44,-3.58,15,1,0.92,2.52,0.4,23.07,139.26,6,739.6373510745643
1092,3,-332.52,-62.48,-2670.63,21316.53,9.54,63.16,-9.5,15,0,0.02,25.3,-1.97,50.1,192.02,3,2990.8504335921434
1093,1,-587.61,-103.3,-1492.86,15693.87,3.59,47.88,-7.9,6,0,0.08,17.8,-3.15,27.36,69.74,8,2017.8487772303577
1094,0,-1100.94,-66.28,-1273.2,24212.22,3.53,105.78,-7.09,6,4,0.0,3.76,-5.4,31.05,120.28,2,-482.1213550075081
1095,0,541.92,-79.98,-2246.76,30864.24,6.51,38.02,-4.04,18,4,469.64,11.46,-5.08,27.75,176.92,5,666.3675091549619
1096,2,314.76,-88.63,-2401.38,21001.5,0.65,116.66,-5.65,12,4,23.62,5.88,-1.82,39.33,63.48,2,-557.575901326278
1097,2,-924.42,-59.65,-3468.39,-16754.01,3.99,155.32,-0.74,6,4,0.1,1.94,1.39,37.26,61.94,4,587.4890304063501
1098,1,230.46,-73.78,-3704.43,23700.15,3.32,40.06,-5.58,6,0,1.24,2.14,-5.56,10.98,58.5,5,1183.9880148191658
1099,3,-1235.43,-93.04,-3486.06,45242.34,3.87,72.46,-4.52,9,4,163.18,16.0,4.29,3.96,533.96,3,2278.003727673178
1100,0,-1950.78,-152.88,-2515.56,34820.7,0.67,70.16,-3.21,27,3,0.02,3.1,-8.16,59.79,191.52,1,-971.1209800698443
1101,0,-1128.0,-132.51,-2398.38,15044.13,1.22,7.32,-3.24,0,4,0.02,3.68,-2.85,22.26,111.34,3,769.7436134142733
1102,2,-52.86,-109.33,-1251.93,21235.26,1.56,238.78,-6.09,12,1,43.42,5.18,-7.35,11.01,241.96,5,-1204.731661898298
1103,1,-410.07,-106.68,-1778.52,23306.73,4.36,133.32,-9.19,18,1,119.04,12.18,-11.37,35.91,113.16,5,150.2103228096853
1104,0,1073.04,-71.46,-1589.22,23139.18,3.02,68.42,-7.88,12,4,271.22,1.9,-7.34,3.69,64.9,7,-540.0199691254877
1105,1,-524.85,-82.15,-2884.08,31923.87,3.03,185.58,-12.72,18,3,9.7,4.84,-3.37,11.88,260.04,7,-224.69862476585558
1106,0,-1080.24,-55.08,-2163.03,16301.31,8.17,12.4,-5.46,9,4,52.2,16.62,-8.6,-1.95,202.9,4,2083.469203771726
1107,3,-304.41,-93.4,-2285.58,23869.14,2.29,90.8,-6.33,15,3,0.96,0.76,-2.75,43.71,227.68,6,291.58546244060176
1108,1,70.56,-97.38,-103.02,18884.61,1.33,89.96,-3.92,21,1,0.08,9.84,-5.56,1.8,131.32,2,-1282.4725215803114
1109,0,-1220.07,-93.26,-1649.01,28981.47,3.56,-8.92,-10.36,9,2,43.92,8.74,-7.55,42.69,30.88,2,813.8180997060751
1110,0,-1727.13,-90.58,-2361.51,32316.6,3.74,128.02,-4.54,9,4,30.1,2.64,-0.39,26.82,111.2,4,31.506131658663094
1111,0,-2070.3,-61.0,-2335.08,7121.91,6.54,115.16,-5.5,12,3,64.06,13.02,-3.65,30.48,124.26,5,1275.3268981075032
1112,0,-1037.19,-92.08,-3114.03,24814.08,3.94,4.88,-6.91,21,2,0.0,9.46,-7.71,26.67,185.48,1,646.3048356730146
1113,2,-632.58,-51.21,-2015.91,29588.34,2.69,85.94,-10.2,12,3,0.42,8.54,-6.15,37.74,137.06,5,632.9660508536108
1114,0,-1549.08,-114.66,-922.74,27321.09,1.35,99.32,-2.64,9,1,0.02,16.78,-5.81,15.9,131.32,4,407.4243327186041
1115,1,-1242.72,-135.02,-2690.28,26593.35,2.67,82.6,-9.2,18,4,1.0,2.48,-3.38,62.19,184.32,5,145.82291441883922
1116,1,-728.16,-76.9,-1740.09,2678.04,2.4,52.62,-11.31,15,1,0.26,5.24,-0.3,28.47,156.68,3,80.25449226719331
1117,0,57.75,-88.94,-2330.46,30322.5,5.95,105.62,-6.65,15,4,1.22,15.56,0.77,47.85,145.34,9,1207.3680466748553
1118,2,436.65,-80.58,-1248.27,33792.45,4.14,82.72,-2.47,24,2,0.5,12.58,-2.32,14.46,175.94,3,-164.08395554623723
1119,0,224.97,-67.22,-2355.96,29116.95,3.87,115.72,-12.15,9,2,31.86,4.02,-3.66,41.64,83.64,5,-111.62320424528639
1120,2,-306.48,-113.87,-3339.45,29787.9,2.31,13.38,-4.99,6,1,0.58,3.14,-2.49,28.98,93.08,6,1667.714327811969
1121,2,-1283.49,-51.56,-2037.81,26827.98,2.83,-6.88,-11.46,24,2,0.08,13.24,-4.66,30.96,131.96,4,1241.635423505799
1122,3,938.37,-82.56,-1766.07,25971.66,0.36,105.64,-2.23,21,2,1.1,5.34,-6.07,35.43,121.7,4,-804.5239986583955
1123,2,-660.18,-114.7,-3220.08,14323.05,3.83,11.04,-7.44,18,0,1.58,5.24,-5.72,22.35,188.76,4,1326.7348660447144
1124,0,-835.74,-106.86,-2499.69,306.66,3.83,74.52,-6.15,6,4,2.88,4.02,-2.23,39.12,284.72,4,467.4344265089944
1125,2,-44.85,-81.36,-1570.23,7603.8,1.53,123.76,-7.29,3,0,6.96,2.64,-6.02,23.79,47.2,4,-102.32398624482778
1126,2,-289.02,-85.52,-1445.88,28123.71,1.42,98.38,-4.11,15,2,0.4,15.14,-5.3,32.13,70.88,4,299.57706994034584
1127,1,-695.25,-69.61,-3116.58,26755.17,0.55,72.78,-7.9,9,0,3.32,7.36,-3.36,24.81,198.34,4,746.2781007712194
1128,0,763.65,-122.15,-2177.67,30774.63,7.32,118.38,-5.51,18,4,0.36,10.2,-4.85,29.25,347.96,5,30.292491241986454
1129,3,-711.72,-109.96,-702.66,22315.56,2.71,142.24,-6.22,12,2,19.68,12.0,-6.25,-2.04,129.18,4,150.2014274989424
1130,1,-73.95,-53.77,-2307.21,34077.87,1.33,35.78,-9.6,9,0,0.48,8.26,-8.67,34.08,134.7,3,541.2822057524716
