,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1021,10.6,-6.18,-50.64,-7.56,14.04,20,-4.62,15.99,-19.5,200.72,-4.63,630,9.05,13.68,6.55,0
1022,11.9,-0.0,-80.64,-5.07,17.14,20,-9.14,-129.01,-14.32,170.72,-4.67,975,6.4,9.63,8.9,1
1023,3.74,-5.34,-35.64,-23.25,8.54,2,2.42,-66.01,-11.68,42.72,-0.01,102,0.49,34.02,7.716346666666672,0
1024,0.42,-3.96,-41.64,-18.96,8.76,2,3.74,-79.01,-14.1,58.72,0.36,54,0.04,25.56,7.716346666666672,0
1025,18.9,1.21,-80.64,-5.58,16.44,20,-7.96,-134.01,-9.2,330.72,-5.5,900,6.55,10.62,7.716346666666672,1
1026,1.1,-5.65,-41.64,-20.13,8.47,2,6.42,-84.01,-11.34,14.72,0.61,6,0.9,33.18,8.34,1
1027,3.98,-6.41,-41.64,-20.73,8.89,2,4.12,-62.01,-10.86,46.72,-0.5,51,0.37,31.23,8.42,1
1028,10.7,0.15,-50.64,-4.71,15.34,20,-6.78,-49.01,-9.56,420.72,-4.96,270,7.0,12.99,6.25,0
1029,14.1,0.96,-110.64,-3.24,13.19,10,-6.92,-164.01,-9.98,120.72,-5.58,780,7.7,11.67,9.45,1
1030,12.5,1.49,-50.64,-6.03,17.24,20,-6.58,35.99,-13.04,390.72,-5.6,330,7.55,10.95,7.716346666666672,1
1031,3.34,-4.23,-47.64,-21.18,8.21,2,4.36,-76.01,-13.26,52.72,-0.29,60,0.02,26.34,6.77,0
1032,21.3,-1.45,-80.64,-12.36,12.94,20,-5.22,-119.01,-7.84,340.72,-3.55,615,7.8,20.04,7.716346666666672,0
1033,2.3,-6.12,-35.64,-17.73,8.8,0,0.74,-58.01,-10.3,22.72,-0.4,54,0.9,26.01,9.28,1
1034,10.7,-1.27,-80.64,-11.7,13.99,20,-0.7,-154.01,-8.88,420.72,-4.35,495,6.65,17.34,7.716346666666672,0
1035,2.36,-3.85,-41.64,-20.22,8.12,2,6.7,-76.01,-12.94,70.72,1.53,51,0.78,26.22,7.04,0
1036,24.5,-0.4,-50.64,-7.14,13.54,20,-4.32,-39.01,-10.64,220.72,-1.6,150,6.35,16.41,6.94,0
1037,0.48,-3.67,-35.64,-19.08,8.53,2,0.98,-50.01,-11.94,30.72,0.59,30,0.95,26.07,8.74,1
1038,1.9,-4.73,-41.64,-21.36,8.54,2,9.9,-60.01,-12.1,52.72,-0.5,21,0.08,25.77,7.61,0
1039,25.0,0.43,-80.64,-10.92,13.49,20,-7.28,-134.01,-13.8,60.72,-5.09,825,7.2,13.44,7.4,0
1040,11.2,1.82,-50.64,-4.2,15.89,20,-4.52,-39.01,-11.58,90.72,-5.71,780,9.0,9.15,7.716346666666672,1
1041,3.72,-5.29,-41.64,-18.48,7.95,2,1.2,-81.01,-10.2,-3.28,-0.58,24,0.72,28.8,8.86,1
1042,23.3,-0.06,-50.64,-13.41,12.74,20,-6.34,-9.01,-15.26,420.72,-2.81,1005,9.85,21.75,7.716346666666672,0
1043,15.3,0.04,-50.64,-4.62,16.24,20,-4.96,-14.01,-13.76,310.72,-4.68,615,6.4,11.73,7.54,0
1044,3.08,-3.65,-41.64,-18.72,8.47,2,4.8,-73.01,-10.36,18.72,-0.47,102,0.78,36.27,7.716346666666672,1
1045,16.0,1.24,-80.64,-9.69,16.64,20,-9.68,-24.01,-16.0,360.72,-6.13,615,8.7,12.6,7.716346666666672,1
1046,3.9,-4.51,-41.64,-22.11,8.43,2,1.08,-65.01,-10.04,8.72,1.31,75,0.66,35.4,7.716346666666672,1
1047,1.24,-4.07,-41.64,-22.05,8.37,2,2.66,-88.01,-17.28,36.72,-0.83,72,0.53,27.06,7.716346666666672,0
1048,2.12,-4.34,-41.64,-32.91,8.42,2,2.52,-64.01,-10.0,36.72,-0.44,30,0.76,30.48,7.716346666666672,0
1049,2.5,-6.03,-41.64,-22.29,8.5,2,4.14,-79.01,-17.64,68.72,-0.34,87,0.22,26.19,7.716346666666672,0
1050,3.02,-3.98,-47.64,-21.93,8.33,2,1.58,-82.01,-11.44,-13.28,-0.3,9,0.25,25.65,7.716346666666672,1
1051,4.1,-3.87,-47.64,-18.0,8.29,2,2.74,-84.01,-9.64,0.72,-0.66,114,0.58,28.89,7.62,1
1052,1.3,-5.31,-41.64,-23.37,8.49,2,1.58,-77.01,-10.2,52.72,3.28,63,0.66,26.22,7.98,0
1053,0.34,-4.22,-47.64,-17.61,8.78,2,0.38,-78.01,-13.18,-9.28,-0.4,69,0.82,24.84,8.13,1
1054,19.3,0.55,-50.64,-12.87,14.99,20,-6.88,10.99,-8.84,360.72,-4.52,165,7.85,11.43,8.63,1
1055,2.4,-4.21,-38.64,-22.92,8.79,2,3.08,-69.01,-14.06,56.72,-1.02,156,0.75,25.8,8.87,1
1056,2.52,-4.04,-47.64,-27.15,8.27,2,6.84,-87.01,-11.26,48.72,0.1,72,0.2,27.69,7.716346666666672,0
1057,2.76,-5.37,-47.64,-19.38,8.24,2,5.02,-79.01,-11.52,2.72,-0.11,12,0.19,26.49,7.716346666666672,1
1058,1.42,-8.28,-41.64,-18.93,8.37,2,6.42,-82.01,-10.16,48.72,0.62,39,0.22,27.81,7.33,0
1059,28.4,-0.92,-110.64,-8.88,13.59,20,-1.86,-129.01,-7.02,150.72,-4.21,555,5.05,15.93,6.6,0
1060,19.4,-1.96,-80.64,-20.64,15.44,20,-8.3,-44.01,-10.86,320.72,-5.45,750,9.95,12.45,7.716346666666672,1
1061,12.6,-4.02,-80.64,-11.94,12.39,20,2.62,-169.01,-8.74,60.72,-3.64,555,5.65,16.47,6.58,0
1062,20.7,1.1,-80.64,-2.46,15.99,20,-9.62,-149.01,-16.28,40.72,-3.01,945,6.75,18.54,7.716346666666672,1
1063,11.1,1.01,-110.64,-7.56,17.39,20,-8.28,-164.01,-11.44,280.72,-5.7,1020,5.25,14.91,7.716346666666672,0
1064,25.1,1.24,-80.64,-15.15,17.19,20,-9.26,5.99,-10.0,300.72,-4.12,780,5.9,12.15,8.38,1
1065,3.1,-4.04,-41.64,-19.29,8.72,2,3.5,-66.01,-11.58,66.72,0.01,33,0.64,25.74,7.716346666666672,1
1066,3.72,-3.94,-35.64,-18.84,8.42,2,6.98,-61.01,-15.38,64.72,-0.58,75,0.38,30.06,7.56,0
1067,3.7,-3.87,-41.64,-19.8,8.66,2,2.12,-88.01,-11.54,58.72,1.72,63,0.23,26.28,9.5,1
1068,3.7,-7.03,-35.64,-23.07,8.78,2,2.56,-60.01,-16.22,54.72,-1.0,66,0.92,25.26,9.14,1
1069,24.3,-0.84,-80.64,-11.91,13.94,20,-2.02,-79.01,-15.54,440.72,-1.2,855,6.65,19.86,7.716346666666672,0
1070,15.9,-3.79,-80.64,-6.24,14.54,20,-5.18,-159.01,-7.04,230.72,-4.16,210,7.45,11.82,7.13,0
1071,2.0,-4.29,-41.64,-18.27,8.6,2,1.86,-71.01,-10.0,28.72,1.55,36,0.12,26.49,7.716346666666672,0
1072,18.7,-0.85,-50.64,-6.9,14.69,20,-6.18,-44.01,-9.28,390.72,-4.69,45,6.25,15.39,7.716346666666672,0
1073,25.3,0.16,-50.64,-5.37,15.09,10,-8.12,-14.01,-10.36,430.72,-4.08,720,5.7,20.55,7.716346666666672,1
1074,13.9,1.23,-80.64,-12.15,17.29,20,-9.26,-19.01,-11.62,120.72,-4.97,960,5.85,18.93,7.716346666666672,1
1075,2.08,-3.7,-35.64,-19.89,8.65,2,2.38,-59.01,-10.64,44.72,-0.61,153,0.87,27.24,9.02,1
1076,19.8,-0.17,-50.64,-9.72,15.14,20,-5.98,20.99,-11.94,260.72,-5.12,225,6.2,14.76,7.716346666666672,0
1077,1.4,-4.71,-47.64,-22.32,8.2,2,7.72,-82.01,-18.34,34.72,0.33,39,1.01,28.47,7.716346666666672,0
1078,2.02,-3.93,-47.64,-19.26,7.92,2,3.52,-86.01,-9.88,30.72,-0.59,66,0.74,29.22,7.716346666666672,0
1079,3.16,-6.53,-47.64,-20.46,8.02,2,2.9,-84.01,-13.48,48.72,0.38,54,0.03,28.65,7.716346666666672,0
1080,19.9,-0.1,-95.64,-9.36,15.59,20,-8.78,-74.01,-9.16,240.72,-5.04,870,7.5,14.01,7.716346666666672,1
1081,3.76,-3.7,-47.64,-23.73,8.51,2,1.4,-78.01,-10.12,4.72,-0.83,207,0.46,26.37,7.716346666666672,1
1082,2.06,-4.28,-41.64,-21.99,8.02,0,8.62,-83.01,-17.24,20.72,-0.54,78,0.4,27.24,7.716346666666672,0
1083,20.6,-1.21,-80.64,-11.61,13.34,20,-3.1,-19.01,-10.12,320.72,-3.6,360,6.0,18.06,6.38,0
1084,11.0,0.54,-50.64,-4.98,13.39,20,-7.78,-54.01,-10.32,240.72,-5.02,240,9.15,12.81,7.716346666666672,1
1085,2.72,-8.04,-35.64,-24.75,8.15,2,1.42,-59.01,-11.62,0.72,-0.74,18,0.93,26.61,7.716346666666672,0
1086,18.4,1.2,-80.64,-5.46,15.74,20,-9.36,-59.01,-12.48,50.72,-6.03,1035,7.95,10.44,8.3,1
1087,14.4,-2.85,-50.64,-14.55,13.34,20,-3.16,10.99,-9.74,390.72,-2.57,180,5.1,19.14,5.16,0
1088,2.9,-5.15,-41.64,-26.88,7.88,2,3.22,-79.01,-9.5,10.72,-0.45,57,0.63,33.84,6.71,0
1089,3.14,-3.76,-47.64,-21.99,8.46,2,4.66,-71.01,-12.94,22.72,-0.41,153,0.64,28.29,7.716346666666672,0
1090,0.66,-6.44,-44.64,-20.28,8.15,2,5.24,-83.01,-11.32,12.72,0.37,0,0.49,29.97,6.42,0
1091,17.1,-0.32,-50.64,-5.1,13.54,20,-6.42,0.99,-12.36,270.72,-4.14,330,8.65,12.33,7.51,0
1092,3.64,-4.7,-35.64,-21.72,8.32,2,2.6,-65.01,-10.34,6.72,-0.72,30,0.4,25.71,7.716346666666672,0
1093,3.42,-4.78,-41.64,-23.04,8.49,2,2.14,-89.01,-10.54,4.72,-0.15,198,0.58,25.95,8.18,1
1094,23.5,-0.34,-80.64,-8.28,13.39,20,-3.04,25.99,-9.5,470.72,-2.96,765,7.95,15.72,6.37,0
1095,12.4,0.4,-50.64,-15.09,15.29,20,1.68,25.99,-13.76,270.72,-3.07,345,5.55,13.29,5.97,0
1096,12.1,0.21,-80.64,-11.31,14.44,20,-0.3,-119.01,-8.82,60.72,-4.7,180,5.0,15.39,7.04,0
1097,23.0,-0.05,-80.64,-12.72,14.74,20,-2.54,-159.01,-7.56,310.72,-4.59,1095,5.0,21.48,7.3,0
1098,27.9,-2.21,-50.64,-11.13,15.39,20,-4.02,-54.01,-15.3,380.72,-5.22,1035,6.25,16.86,7.716346666666672,0
1099,10.6,-0.82,-110.64,-8.58,13.64,20,-5.32,-134.01,-7.36,180.72,-3.73,660,5.4,15.96,7.716346666666672,0
1100,2.04,-4.9,-35.64,-29.64,8.73,0,6.32,-66.01,-13.2,56.72,-1.02,126,0.67,27.54,7.15,0
1101,3.36,-5.88,-47.64,-28.92,8.47,2,1.74,-77.01,-15.4,38.72,0.51,51,0.01,27.45,7.716346666666672,0
1102,15.8,-4.23,-50.64,-7.2,13.29,20,-5.0,15.99,-11.9,260.72,-2.74,375,7.2,15.87,7.716346666666672,0
1103,16.4,-0.43,-95.64,-9.42,14.39,20,-6.28,-74.01,-9.54,300.72,-4.11,210,5.1,16.8,5.73,0
1104,3.04,-5.16,-35.64,-17.97,8.74,2,6.74,-64.01,-12.74,38.72,0.14,63,0.56,26.7,8.94,1
1105,13.1,-0.77,-80.64,-3.75,13.74,20,-8.94,-24.01,-11.3,30.72,-5.11,30,8.55,13.41,7.716346666666672,1
1106,1.22,-4.06,-47.64,-24.18,8.3,2,2.78,-84.01,-9.48,66.72,-0.77,57,0.98,29.31,7.45,0
1107,29.1,0.38,-110.64,-7.5,14.09,20,-2.84,-124.01,-10.48,240.72,-4.83,900,6.55,21.84,6.81,0
1108,2.68,-4.7,-47.64,-18.0,8.58,2,5.74,-72.01,-14.28,74.72,-0.18,177,0.73,28.14,7.716346666666672,1
1109,2.34,-3.97,-41.64,-26.64,8.7,0,4.4,-77.01,-12.2,82.72,2.17,36,0.18,39.54,7.55,0
1110,2.32,-3.54,-41.64,-18.18,8.82,2,1.32,-63.01,-10.8,10.72,-0.8,87,0.19,32.82,8.41,1
1111,3.58,-3.9,-41.64,-23.58,8.38,2,2.96,-56.01,-10.14,22.72,-0.28,36,0.29,27.03,7.716346666666672,0
1112,16.1,0.83,-80.64,-4.14,15.84,20,-4.66,15.99,-14.68,380.72,-4.43,105,7.5,11.19,7.716346666666672,1
1113,13.4,-0.66,-95.64,-9.45,13.24,20,-5.7,-74.01,-8.62,80.72,-2.53,300,6.25,14.4,6.84,0
1114,16.0,0.52,-50.64,-7.83,15.54,20,-5.32,20.99,-13.62,330.72,-5.08,720,6.6,17.61,7.716346666666672,0
1115,13.3,-0.09,-80.64,-13.5,15.09,20,-4.3,-104.01,-9.04,120.72,-5.22,645,5.9,12.54,7.716346666666672,0
1116,1.76,-3.8,-35.64,-21.27,8.35,2,1.68,-65.01,-11.1,20.72,0.37,30,0.58,31.14,7.22,0
1117,3.52,-3.99,-35.64,-21.81,8.26,2,3.18,-61.01,-12.8,52.72,-0.59,9,0.68,30.36,8.37,0
1118,12.0,1.61,-80.64,-3.39,17.24,20,-9.56,-59.01,-9.72,210.72,-6.08,690,5.85,11.19,7.43,1
1119,15.4,-3.14,-80.64,-25.29,14.84,20,-7.62,-104.01,-10.4,320.72,-5.39,375,7.8,12.36,7.716346666666672,1
1120,2.28,-3.76,-35.64,-19.08,8.8,2,2.94,-57.01,-13.54,14.72,-0.39,36,0.76,34.74,8.66,1
1121,1.5,-4.17,-47.64,-20.25,8.24,2,2.28,-86.01,-11.76,20.72,0.52,93,0.85,30.03,7.716346666666672,0
1122,3.4,-3.83,-41.64,-19.83,8.74,2,2.68,-61.01,-17.0,66.72,-0.16,192,0.67,26.67,7.716346666666672,1
1123,1.1,-5.88,-41.64,-20.67,8.72,2,2.92,-72.01,-12.52,-3.28,0.15,177,0.58,25.77,7.716346666666672,1
1124,1.44,-4.06,-47.64,-30.6,8.8,2,1.98,-80.01,-13.4,38.72,1.52,75,0.4,25.14,8.93,1
1125,29.2,-0.07,-50.64,-6.75,14.24,20,-6.56,-54.01,-7.58,420.72,-2.96,630,7.8,13.38,7.0,0
1126,28.1,-5.34,-50.64,-9.87,12.94,20,-2.18,-9.01,-8.76,460.72,-3.54,585,8.35,31.11,6.75,0
1127,3.08,-3.78,-47.64,-32.19,8.5,2,1.64,-80.01,-11.8,32.72,1.17,99,0.78,28.86,8.26,1
1128,26.6,0.48,-50.64,-6.51,13.29,20,-5.02,-19.01,-10.32,340.72,-4.13,540,10.2,15.66,5.8,0
1129,1.96,-4.85,-41.64,-24.57,8.19,2,3.1,-55.01,-10.16,58.72,0.32,33,0.77,26.49,7.716346666666672,0
1130,16.9,0.96,-80.64,-6.36,16.24,20,-9.62,-9.01,-13.1,110.72,-5.04,795,8.4,14.49,7.91,1
1131,23.1,0.5,-110.64,-5.07,13.94,20,-5.18,-114.01,-7.12,190.72,-5.13,840,7.65,13.05,7.716346666666672,0
1132,3.9,-5.67,-41.64,-24.24,8.27,2,1.54,-87.01,-14.44,48.72,0.11,24,0.34,28.29,7.716346666666672,0
1133,18.5,-0.18,-50.64,-19.38,13.59,20,-6.74,-69.01,-9.46,130.72,-3.83,240,7.25,23.64,7.716346666666672,0
1134,3.54,-5.53,-47.64,-19.56,8.38,2,2.7,-87.01,-14.94,-5.28,2.19,138,0.92,26.61,7.716346666666672,1
1135,19.6,-0.33,-110.64,-8.37,15.14,20,-6.54,-109.01,-10.16,400.72,-4.37,705,5.35,14.97,7.716346666666672,0
1136,2.34,-3.46,-41.64,-19.74,8.38,0,5.86,-74.01,-15.2,24.72,1.7,3,0.9,32.4,7.716346666666672,1
1137,20.4,-1.27,-80.64,-10.68,13.69,20,-5.46,-149.01,-8.84,180.72,-3.68,555,6.5,20.82,7.716346666666672,0
1138,16.6,-2.16,-50.64,-8.13,13.89,20,-4.94,-9.01,-14.12,220.72,-3.17,180,7.8,15.87,7.716346666666672,0
1139,2.84,-3.55,-47.64,-20.4,8.75,2,0.64,-89.01,-9.54,0.72,-0.52,105,0.4,30.15,7.716346666666672,1
1140,21.1,-2.0,-50.64,-6.99,14.59,20,-5.2,0.99,-9.48,400.72,-2.14,225,6.15,14.55,6.5,0
1141,12.2,-0.79,-50.64,-3.51,15.84,20,-7.5,-44.01,-15.4,40.72,-6.18,1110,9.15,10.77,7.716346666666672,0
1142,17.2,-0.01,-80.64,-14.22,13.34,20,-6.12,-24.01,-8.28,180.72,-4.56,390,8.75,14.91,7.716346666666672,0
1143,21.6,-0.1,-50.64,-7.41,12.99,20,-5.28,-64.01,-7.72,190.72,-4.64,120,7.25,20.4,7.716346666666672,0
1144,15.1,0.15,-80.64,-4.44,15.64,20,-6.1,-79.01,-16.12,360.72,-3.88,465,8.75,15.51,8.94,1
1145,2.78,-4.1,-35.64,-24.39,8.46,2,1.86,-60.01,-11.36,54.72,-0.21,30,0.18,25.89,7.44,0
1146,2.04,-3.81,-47.64,-19.83,8.44,2,4.32,-76.01,-9.88,24.72,2.92,27,0.94,29.16,7.716346666666672,1
1147,3.84,-4.61,-47.64,-19.47,8.27,2,1.54,-73.01,-12.34,46.72,0.57,156,0.78,28.59,7.716346666666672,0
1148,3.08,-3.9,-35.64,-17.91,8.89,2,1.78,-51.01,-10.2,4.72,-0.82,60,0.81,25.98,7.716346666666672,1
1149,1.06,-3.48,-47.64,-19.68,8.74,2,3.28,-80.01,-10.02,34.72,-0.19,132,0.94,30.3,7.716346666666672,1
1150,15.8,-1.45,-80.64,-12.24,13.39,20,-3.48,5.99,-11.74,390.72,-3.36,870,5.6,18.54,5.74,0
1151,3.24,-5.33,-38.64,-19.8,7.97,2,4.46,-90.01,-13.52,48.72,2.71,0,0.4,27.75,8.1,0
1152,17.6,-0.57,-110.64,-7.65,13.04,20,-6.3,-79.01,-7.58,0.72,-2.94,255,5.5,19.02,6.76,0
1153,11.0,-1.2,-110.64,-7.83,13.29,20,-6.2,-99.01,-8.14,440.72,-3.11,690,8.25,20.97,7.31,0
1154,20.9,-1.93,-50.64,-13.26,14.79,20,-6.6,20.99,-13.1,380.72,-5.38,330,8.45,11.43,7.66,0
1155,13.0,-0.67,-80.64,-7.92,13.14,20,-2.84,-119.01,-7.32,310.72,-3.1,390,7.0,21.12,7.716346666666672,0
1156,2.26,-4.59,-35.64,-18.24,8.57,2,4.06,-68.01,-11.36,50.72,-0.53,123,0.84,27.42,8.74,1
1157,13.8,-0.21,-50.64,-5.7,13.39,20,-7.94,15.99,-11.68,220.72,-4.5,510,9.9,19.29,7.716346666666672,0
1158,18.0,0.03,-80.64,-15.96,14.14,20,-5.94,-164.01,-6.92,90.72,-3.9,135,5.05,24.27,7.716346666666672,0
1159,13.9,0.83,-80.64,-5.07,16.49,20,-6.32,-69.01,-9.48,370.72,-4.6,510,7.8,10.47,7.716346666666672,1
1160,3.42,-5.49,-41.64,-21.75,8.05,2,4.36,-68.01,-10.64,50.72,-0.6,15,0.58,27.66,6.63,0
1161,3.76,-5.12,-47.64,-19.05,7.87,2,3.44,-78.01,-9.56,6.72,-0.16,54,0.16,27.27,7.716346666666672,1
1162,19.9,0.23,-50.64,-7.29,14.64,20,-6.22,-64.01,-14.08,410.72,-2.99,960,7.3,13.35,7.12,0
1163,3.74,-4.36,-47.64,-19.92,8.75,2,2.7,-88.01,-10.7,62.72,-0.71,201,0.44,26.91,7.716346666666672,1
1164,13.8,0.21,-80.64,-4.05,17.49,20,-8.64,-84.01,-9.2,400.72,-4.22,330,5.55,20.34,7.716346666666672,1
1165,3.98,-3.69,-35.64,-24.42,8.5,2,1.04,-56.01,-14.64,8.72,-0.96,174,0.76,28.2,8.56,1
1166,29.7,-0.98,-50.64,-4.68,13.84,20,-8.06,-49.01,-11.96,370.72,-5.27,1095,9.65,12.93,7.716346666666672,0
1167,2.92,-4.32,-47.64,-18.54,8.23,2,1.48,-77.01,-9.98,-11.28,0.52,114,0.12,26.61,7.64,0
1168,3.74,-6.33,-41.64,-18.66,8.21,2,2.62,-62.01,-10.34,66.72,-0.43,60,0.47,30.93,7.716346666666672,0
1169,2.14,-3.92,-41.64,-19.53,8.81,2,3.92,-63.01,-11.24,60.72,-0.91,93,0.33,26.58,7.716346666666672,1
1170,1.88,-4.5,-35.64,-21.99,8.31,2,1.7,-64.01,-10.82,56.72,-0.22,18,0.88,26.25,7.716346666666672,0
1171,2.36,-4.24,-35.64,-21.93,8.72,2,5.34,-51.01,-12.12,46.72,-0.11,132,0.74,27.9,8.42,1
1172,14.9,-0.99,-80.64,-14.94,12.99,20,-6.1,-144.01,-9.48,180.72,-2.74,1110,6.8,14.79,7.716346666666672,0
1173,11.6,-0.12,-95.64,-16.05,14.09,20,-6.8,-74.01,-7.5,420.72,-3.46,165,7.45,15.54,6.93,0
1174,3.4,-7.57,-41.64,-18.96,8.37,2,8.98,-70.01,-12.72,-5.28,-0.59,120,0.88,32.4,9.07,1
1175,14.6,-1.46,-80.64,-11.16,13.94,20,-7.12,10.99,-10.58,270.72,-3.3,60,7.05,15.48,6.33,0
1176,2.2,-4.92,-47.64,-20.07,8.32,2,4.68,-74.01,-13.32,26.72,-0.06,207,0.79,28.29,6.67,0
1177,2.32,-3.88,-41.64,-21.87,8.29,2,4.92,-86.01,-9.92,4.72,2.03,36,0.4,28.08,7.716346666666672,0
1178,10.0,-1.06,-80.64,-8.85,13.44,20,-3.3,10.99,-11.44,310.72,-3.76,825,7.45,15.66,7.716346666666672,0
1179,2.6,-4.37,-41.64,-23.13,8.53,2,0.82,-59.01,-10.8,4.72,0.84,168,0.48,25.83,7.716346666666672,1
1180,3.6,-5.89,-41.64,-20.52,8.14,2,8.3,-82.01,-10.3,-3.28,-0.55,39,0.67,30.81,7.716346666666672,0
1181,3.34,-3.85,-44.64,-23.1,8.75,2,1.72,-69.01,-10.06,48.72,2.21,120,0.05,28.86,7.17,0
1182,3.46,-5.83,-35.64,-23.79,8.59,2,1.96,-62.01,-10.16,82.72,-0.29,36,0.7,26.55,7.716346666666672,1
1183,11.1,1.22,-50.64,-5.97,15.24,20,-8.06,5.99,-15.04,20.72,-5.7,285,5.8,14.73,7.34,0
1184,14.6,-0.45,-110.64,-10.59,16.04,20,-3.98,-139.01,-8.46,450.72,-3.92,825,7.8,14.07,8.55,1
1185,15.9,-0.51,-50.64,-7.8,15.99,20,-8.44,-9.01,-15.76,0.72,-5.43,345,6.45,21.3,9.31,1
1186,3.52,-4.23,-41.64,-22.83,8.27,2,2.38,-86.01,-14.56,24.72,-0.51,174,0.53,26.34,7.716346666666672,0
1187,3.2,-4.05,-47.64,-20.1,8.66,2,2.18,-70.01,-9.86,4.72,-0.13,27,0.33,30.9,7.716346666666672,1
1188,11.5,0.29,-80.64,-6.48,15.44,20,-5.28,-79.01,-8.6,160.72,-4.65,360,7.5,10.89,7.716346666666672,1
1189,3.26,-3.73,-47.64,-19.29,8.53,2,1.44,-86.01,-9.58,44.72,0.79,42,0.31,27.84,8.56,1
1190,2.7,-4.03,-41.64,-18.93,8.07,2,6.86,-61.01,-14.22,66.72,2.16,66,0.91,26.79,7.716346666666672,0
1191,16.3,-2.56,-80.64,-7.95,13.89,20,-7.24,-24.01,-10.16,30.72,-5.17,60,7.4,11.22,7.44,0
1192,2.5,-3.8,-35.64,-21.57,8.4,2,2.94,-66.01,-13.8,32.72,0.81,105,0.63,34.62,7.716346666666672,0
1193,25.5,-0.75,-50.64,-7.68,14.49,20,-5.84,5.99,-7.66,290.72,-4.06,165,7.15,12.96,8.13,0
1194,11.2,0.74,-50.64,-7.65,15.44,20,-7.02,-34.01,-11.44,440.72,-3.57,270,8.3,13.2,7.716346666666672,0
1195,19.0,-3.1,-110.64,-5.55,13.19,20,-4.52,-154.01,-12.04,120.72,-4.42,510,7.75,13.29,7.34,0
1196,1.24,-5.91,-47.64,-18.99,8.55,2,9.72,-80.01,-11.14,10.72,1.06,192,0.6,33.51,8.16,1
1197,3.98,-5.99,-41.64,-23.61,8.0,2,4.56,-85.01,-10.6,54.72,1.23,21,0.25,29.28,7.96,0
1198,3.42,-3.96,-35.64,-23.04,8.61,2,3.22,-65.01,-12.1,16.72,-0.93,93,0.41,29.19,7.716346666666672,1
1199,3.58,-4.37,-41.64,-19.35,8.23,2,1.26,-53.01,-11.26,2.72,0.58,21,0.03,27.21,7.716346666666672,0
1200,1.74,-4.95,-47.64,-17.43,8.81,2,2.72,-77.01,-11.76,36.72,0.19,150,0.71,26.49,7.716346666666672,1
1201,19.8,-1.73,-80.64,-10.83,13.04,20,-1.18,-74.01,-6.6,320.72,-3.41,15,6.6,24.24,7.86,0
1202,14.2,-1.19,-80.64,-7.8,13.14,20,-5.7,20.99,-11.7,330.72,-3.72,720,7.35,21.93,5.76,0
1203,0.66,-4.51,-41.64,-21.66,8.52,2,2.54,-83.01,-11.1,2.72,-0.82,87,0.76,30.06,7.716346666666672,1
1204,1.68,-4.12,-47.64,-19.59,8.08,2,6.22,-75.01,-9.98,10.72,2.48,24,0.53,33.24,7.93,0
1205,16.9,-0.41,-50.64,-7.74,13.69,20,-7.6,15.99,-12.1,130.72,-5.11,300,6.75,22.68,6.66,0
1206,21.0,0.89,-50.64,-4.35,13.79,20,-7.3,-24.01,-7.3,340.72,-5.08,90,9.9,17.76,8.85,1
1207,2.1,-5.63,-41.64,-18.06,8.76,2,0.66,-58.01,-17.36,46.72,1.72,36,0.48,29.13,7.86,1
1208,21.1,-0.83,-80.64,-10.89,13.79,20,-4.72,15.99,-8.46,400.72,-1.47,30,5.55,17.22,7.86,0
1209,13.0,0.67,-80.64,-11.16,15.04,20,-7.8,-169.01,-13.38,160.72,-5.36,375,5.8,13.17,7.716346666666672,1
1210,10.2,-0.73,-50.64,-10.41,13.34,20,-5.32,-19.01,-13.02,290.72,-4.04,975,6.0,16.2,7.716346666666672,0
1211,3.16,-4.03,-47.64,-21.39,8.75,2,6.28,-77.01,-9.38,62.72,1.54,15,0.0,27.18,8.33,1
1212,14.5,-0.32,-80.64,-7.62,15.19,20,-5.24,-24.01,-8.54,30.72,-4.89,240,5.7,11.97,7.716346666666672,1
1213,21.5,-0.18,-80.64,-17.64,13.54,20,-3.62,-124.01,-11.74,30.72,-4.54,345,5.45,17.82,7.28,0
1214,22.9,-0.29,-50.64,-7.41,15.34,20,-6.7,-29.01,-12.54,390.72,-5.23,1095,7.55,14.31,8.14,1
1215,1.2,-5.76,-41.64,-19.17,8.53,2,2.12,-72.01,-10.52,44.72,-0.11,24,0.36,30.81,7.44,0
1216,1.36,-4.44,-44.64,-26.94,8.52,2,3.66,-69.01,-10.34,40.72,0.98,9,0.32,28.11,6.8,0
1217,0.3,-6.03,-47.64,-22.74,8.74,2,1.56,-71.01,-15.08,38.72,3.23,174,0.69,31.89,8.65,1
1218,16.8,-1.53,-50.64,-3.96,13.64,20,-7.54,-14.01,-11.3,0.72,-6.02,825,9.6,16.17,7.716346666666672,0
1219,23.0,0.6,-110.64,-5.55,14.04,20,-2.92,-89.01,-10.52,130.72,-4.82,1095,7.7,23.76,7.82,0
1220,3.18,-3.81,-47.64,-18.45,8.42,2,2.42,-70.01,-11.98,66.72,0.24,96,0.77,28.23,7.716346666666672,0
1221,2.02,-5.92,-47.64,-20.82,8.44,2,1.26,-71.01,-16.76,42.72,-0.49,30,0.81,28.56,7.716346666666672,0
1222,2.7,-6.1,-41.64,-19.02,8.7,2,7.5,-62.01,-12.72,14.72,0.7,54,0.98,24.75,7.716346666666672,1
